"FND_APP_FLEX_VALUE_SET.ValueSetCode","FromClause","WhereClause","OrderByClause","ValueColumnName","IdColumnName","DescriptionColumnName","EnabledFlagColumnName","StartDateColumnName","EndDateColumnName","ValueAttributesTableAlias","CreationDate","CreatedBy","LastUpdateDate","LastUpdatedBy","LastUpdateLogin"
"GSE_IC_PRODUCT_GROUP","cn_lookups","lookup_type = 'CN_PRODUCT_GROUP'","","lookup_code","","","","","","","2014/01/22 18:07:58.522","CUSTOMIZED_USER","2014/01/22 18:16:04.867","CUSTOMIZED_USER","F08E236ABF6F7369E0436204548CCBC8"
"GSE_SPM_PLAN_COMP_STATUS","CN_LOOKUPS","LOOKUP_TYPE='CN_GSE_SPM_STATUS'","MEANING DESC","MEANING","","","","","","","2014/08/27 15:48:27.123","CUSTOMIZED_USER","2014/08/28 19:58:08.798","CUSTOMIZED_USER","01B6E7354591799AE0536204548CF9D3"
"GSE_SPM_PLAN_COMP_USAGE","CN_LOOKUPS","LOOKUP_TYPE='CN_GSE_SPM_USAGE'","MEANING DESC","MEANING","","","","","","","2014/08/27 15:27:29.733","CUSTOMIZED_USER","2014/08/28 19:57:46.0","CUSTOMIZED_USER","01B6E7354591799AE0536204548CF9D3"
"SPM_MODEL_STATUS","CN_LOOKUPS","LOOKUP_TYPE = 'CN_SPM_MODEL_STATUS'","","Meaning","","","","","","","2017/05/23 02:38:45.996","CUSTOMIZED_USER","2017/05/23 02:41:14.914","CUSTOMIZED_USER","5027823031347B66E053C4AEFD0AB0B5"
"FED_FEGLI_LOOKUP","HCM_LOOKUPS","LOOKUP_TYPE='FED_FEGLI'","LOOKUP_CODE","LOOKUP_CODE","LOOKUP_CODE","MEANING","","","","","2022/02/17 16:42:41.838","CUSTOMIZED_USER","2022/02/17 16:43:45.105","CUSTOMIZED_USER","D7C9D6F9D8D73168E0530264FD0A280C"
"FED_PAY_RATES_LOOKUP","HCM_LOOKUPS","LOOKUP_TYPE='FED_PRD'","LOOKUP_CODE","LOOKUP_CODE","LOOKUP_CODE","MEANING","","","","","2022/02/17 16:45:23.98","CUSTOMIZED_USER","2022/02/17 16:45:59.126","CUSTOMIZED_USER","D7C9D6F9D8D73168E0530264FD0A280C"
"FED_REA_LOOKUP","HCM_LOOKUPS","LOOKUP_TYPE='FED_ANNUITANT_INDICATOR'","LOOKUP_CODE","LOOKUP_CODE","LOOKUP_CODE","MEANING","","","","","2022/02/17 16:47:15.106","CUSTOMIZED_USER","2022/02/17 16:47:46.402","CUSTOMIZED_USER","D7C9D6F9D8D73168E0530264FD0A280C"
"FED_RET_LOOKUP","HCM_LOOKUPS","LOOKUP_TYPE='FED_RETIREMENT'","LOOKUP_CODE","LOOKUP_CODE","LOOKUP_CODE","MEANING","","","","","2022/02/17 16:48:14.548","CUSTOMIZED_USER","2022/02/17 16:48:48.434","CUSTOMIZED_USER","D7C9D6F9D8D73168E0530264FD0A280C"
"FED_TENURE","HCM_LOOKUPS","LOOKUP_TYPE='FED_TENURE'","LOOKUP_CODE","LOOKUP_CODE","LOOKUP_CODE","MEANING","","","","","2022/02/17 16:49:42.9","CUSTOMIZED_USER","2022/02/17 16:50:14.006","CUSTOMIZED_USER","D7C9D6F9D8D73168E0530264FD0A280C"
"NEXT_GET_ABSENCE_COUNT","(SELECT TO_NUMBER( LEVEL) - 1 n  FROM DUAL  CONNECT BY LEVEL <= 1000000 ) n"," n.n = (SELECT  count(DISTINCT sup.PERSON_ID)
	

	FROM 

	ANC_PER_ABS_ENTRIES anc	,
	PER_ASSIGNMENT_SUPERVISORS_F sup


	WHERE
	1=1
	AND anc.PERSON_ID 						=	 		sup.PERSON_ID
	AND sup.PERSON_ID                      !=  (:{PARAMETER.P_PERSON_ID})  
	AND sup.MANAGER_ID      = (:{PARAMETER.P_MANAGER_ID})  
        AND ANC.ABSENCE_STATUS_CD = 'SUBMITTED'
        AND ANC.END_DATETIME   >= (:{PARAMETER.P_ABSENCE_START})             
	AND ANC.START_DATETIME   <= (:{PARAMETER.P_ABSENCE_END})   
	)","","n.n","n.n","","","","","","2018/03/07 20:10:57.473","CUSTOMIZED_USER","2018/03/07 20:11:56.15","CUSTOMIZED_USER","66D8CFB656CD50FBE053E9A7FD0AB08D"
"NEXT_GET_PEERS_COUNT","(SELECT TO_NUMBER( LEVEL) - 1 n  FROM DUAL  CONNECT BY LEVEL <= 1000000 ) n"," n.n = (SELECT  count(DISTINCT sup.PERSON_ID)
	

	FROM 

	PER_ASSIGNMENT_SUPERVISORS_F sup


	WHERE
	1=1
        AND sup.EFFECTIVE_END_DATE > SYSDATE
	AND sup.MANAGER_ID      = (:{PARAMETER.P_MANAGER_ID})  
	
	)","","n.n","n.n","","","","","","2018/03/07 20:12:57.342","CUSTOMIZED_USER","2018/03/07 20:13:42.103","CUSTOMIZED_USER","66D8CFB656CD50FBE053E9A7FD0AB08D"
"TEST1_GOWTHAM","per_all_people_f","person_number='12345'","","person_number","person_number","person_number","","","","","2022/11/23 18:23:22.824","CUSTOMIZED_USER","2022/11/23 18:25:40.143","CUSTOMIZED_USER","ED938C0E7F5E2DD3E053B065F00A123B"
"EXM_EXPENSE_TYPES","exm_expense_types"," expense_template_id=:{PARAMETER.EXPENSE_TEMPLATE_ID} ","","name","","","","","","","2018/10/11 20:01:37.955","CUSTOMIZED_USER","2018/10/11 20:02:18.169","CUSTOMIZED_USER","77F4A974A2E8594AE0537990DF0A46E3"
"GSE_ORDER_SALES_CHANNELS","FND_LOOKUPS","LOOKUP_TYPE='ORA_QP_CHANNEL_METHODS'","DISPLAY_SEQUENCE","LOOKUP_CODE","LOOKUP_CODE","MEANING","","","","","2016/04/22 15:27:06.427","CUSTOMIZED_USER","2016/04/22 15:30:19.523","CUSTOMIZED_USER","31143CB731E31269E053790B548C5711"
